,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
1256,2023-12-06T19:44:37.909879Z,0.19881418837688627,,,0.6708810663627257,,0.3489166978269723,0.5425542661819418,,1.064143506575632,0.2054939924163257,-0.16356481846793552,-0.9614639028495765,,-1.3730270956470072,-1.1833613000373504,-0.11854253622531884,-1.4026003151612425,-0.7445244385869897,2.111721073622057,0.08789584861244489
1257,2023-08-09T02:12:51.915851Z,,0.19610208586498631,-0.3442357465289193,-0.5593354904150166,-1.1584653546318315,-0.5182700894772528,2.095053509951099,0.887498452055027,-1.4882121216549664,0.24071299703642218,-0.3557292088862221,,-0.07445784442081245,-0.4980125027885994,1.2314128998793517,-2.011046130684529,,,-1.2560665512845155,1.612382495889266
1258,2023-05-17T10:02:32.893851Z,0.33188261783734607,-0.8667043396327789,-2.167062583696885,-0.321579151838572,0.6578873147241219,-1.2301758077191327,,-0.9514835856243176,-0.2519702025717218,,-0.9280014176409701,0.04751507908348197,-0.02036780753678336,1.015090075079105,-0.9133844736244021,-0.36794307132398707,-0.21157208308524103,-1.599706519879641,1.752003211383711,
1259,2023-05-12T20:39:16.918839Z,1.5397774239051853,1.2683745191541038,-0.987271467040573,1.061131873343717,0.05329309692681893,1.1970322902142914,-0.4758098475725094,,-1.542926049079133,1.0118509390830837,-0.878266044182008,1.1741720825989401,-0.31110853728033994,-0.2988634718168857,,0.715036032590637,1.8755651639842992,0.9039830086444852,0.19849177058905265,-0.5338507178705396
1260,2023-09-25T18:55:15.903817Z,0.6274502475178055,0.9363966980823318,0.6114884509367065,0.7312642162873924,-0.4118534406173143,-0.6642279224900673,0.5509184742021294,0.8873952617140033,0.3169974738293622,,1.398238526920995,-0.8664093133697442,0.5279616843575528,1.0954987060385706,-0.323830019489998,-0.4882220117114964,0.23859385328895816,-0.5598566004372656,-0.6107856008530613,0.8957676660506737
1261,2023-04-27T04:04:24.880904Z,0.9612290881683816,-1.2053450931845027,0.5383035521666217,,-0.5641779007363021,0.3123831853613517,0.5659709500467738,-0.9737253770258668,-1.2319467101875798,-0.10522845650518177,-0.2401187311287082,0.9749539764135476,0.018992384748666897,0.17676889106523597,-1.4182233415849397,,,0.01803173434314828,-1.4198607474972615,0.5649500254336434
1262,2023-12-05T19:02:46.906807Z,0.8140009470642675,0.6817841082954055,1.3036277814172788,0.2847949356081061,-1.0059259183893892,-0.34139969686269217,2.1693676834548654,-0.023034780448168975,-0.624918647997786,0.09958598439996089,1.1960801665855345,,-0.2093554534499364,-1.2680697135270067,-0.33105641814681125,-0.7424248739906598,,0.6960970960987257,-1.5727915766226215,-3.0742149458658603
1263,2023-04-30T06:03:33.913856Z,1.560872877137452,0.06907454445398954,,-0.17967268252992616,2.4294805272103672,1.1125938694874813,1.993330507456602,-1.9152215265203867,-0.5229716001119032,-1.0084867483530744,0.5215888169212617,-0.6148208310857126,-0.8428416483616125,0.40135374827271647,-0.5853869413570086,-0.3172452670230494,-2.113042494146471,0.41056139932991464,-0.044484039635072546,-0.16662381014671415
1264,2023-04-03T12:13:39.904814Z,-1.9031826262480205,0.32869816004085256,-0.46798455626354196,0.3344612849047372,-1.308068392459009,0.6891587268362859,,0.6924903215776994,-0.16158751668400478,,,1.126053923286487,,-0.41842330694642843,0.6071658803662541,0.05533665457561472,-1.194573472997223,1.6626947775083663,,-0.47891000618962604
1265,2023-07-14T22:32:47.899831Z,0.2072016141275527,2.208275698942322,1.1619884762370227,-0.23878862276788873,-0.46759620646446576,0.3631287692719211,-1.233226731478956,-0.577790326218369,-1.9389004706792012,-1.305756248888893,0.6276115710083424,0.9873375489192286,2.420635216639097,-1.2486753427569472,-1.1232843919259583,-0.8616042359245127,-0.5897154183438386,-2.441288481709654,-0.9879987268490087,-0.045665879463298864
1266,2023-03-19T05:05:33.910868Z,0.7112572057731494,0.1677189594458684,-1.2521364870680838,-1.5757421009158887,-0.7285853424401741,0.23920848081562832,2.6987552753127955,0.39623931720829136,-1.4608830040133507,0.6780781999511353,-1.3042798899451196,1.0036742372414575,-0.10649345240052223,0.005357782192475013,1.3563458626729203,1.2242985542600122,1.8741790791485347,1.3466909270667595,0.5324651761258414,0.044339641696065975
1267,2023-06-12T23:07:45.911864Z,0.06867912569515947,,,0.26074927921340424,0.8007067870499311,-0.0065383304313942235,-0.494465286726159,,-1.2398714882472928,-2.3349593601498406,0.905602575464659,0.4749540905445247,2.2644704457809492,-0.6986858877910538,0.3105409433958549,1.0354863400274938,-1.898773319032413,-0.2326685990007382,-0.664439999753045,0.16607163761445504
1268,2023-12-28T18:05:50.881901Z,,0.2359648043605354,-1.0893709815860078,-0.3100594295306387,-0.731313139436284,-1.632407755956478,-1.8298036795374688,1.2552974994166397,1.6371219306133493,1.3964366855503874,-0.564873873203635,1.1471419398839802,-0.3843614273996896,-0.7589546270444593,0.4623694718272204,0.13793531339111023,,0.2227383156016678,-1.5768648890770978,0.6640965522993657
1269,2023-07-16T17:19:03.897836Z,0.6719910839356456,0.3426493003939177,-0.5468284909283129,1.532935706645865,-1.294390709676594,0.078653108753595,-0.5126059937854038,0.6001240818245251,0.009428755287774458,-0.6877385581560409,,0.3842288982831309,1.7677529306330624,-1.529767473169772,0.7028308021743589,0.6434426835012108,-0.24539378751213192,0.24308823065600793,0.7147684167061149,1.115417451657286
1270,2023-09-03T18:15:06.897836Z,-0.31433467841332735,0.8176810132570929,-0.6823643314429246,0.46933159381371864,1.545511991815557,,-2.4048163179549418,,0.7498885653333196,-0.8640599855723079,,,-0.26389212326526956,-0.5180225854934924,-0.20406524250929473,-0.02070882448956994,0.6550724845056576,0.16257305745968478,0.9088848561930593,-0.30439219031899983
1271,2023-03-22T04:10:07.889936Z,1.1027512907665251,-0.2645417708288304,0.0018153062798289383,1.5229265516658022,-0.45469367069789984,-0.008782197018378566,0.9448190351911205,0.9281513159510996,0.2202527558630387,-0.31456838950753235,-0.9587173457243985,,-0.4758334191226259,-1.2663814417535713,0.6818915911305512,1.1029176797157991,-1.0363911072353498,-1.3944051418788472,-1.2169134881976518,-0.21562813235048617
1272,2023-12-25T11:26:30.915851Z,-0.8696566831666093,-1.3480069686555494,0.4597025381706722,0.343672890924481,-0.54643763663317,0.22055364488471807,1.8643556041971272,-0.4636530550947637,0.4742774847193605,0.21122578552953752,0.9237099050174532,0.2147275983502684,-0.1771598944172528,,,-0.5970308707777348,1.6355013195289116,0.5285868658842198,-0.09717546000050281,0.7463474437381615
1273,2023-11-17T16:38:54.914857Z,-1.1217929543859433,-1.4719455493720244,,1.4811531953030483,-1.4936696438895274,,0.5718354431381696,-0.9152173581648185,0.9082542046292946,0.08536652426171824,-0.0856267244822161,-0.15992038495670674,,0.24894882659812198,-1.090670057408592,,0.822562596875931,-0.1344767866665263,-0.5067343908853555,-0.8469746656916821
1274,2024-01-08T06:09:31.894847Z,0.6039899813548789,0.1160876236856235,-0.5202034114985177,0.19478829704259265,-1.0460014162911881,-0.8845003913422008,-0.0585853570273519,1.3434784473731094,-1.0297394712728678,-0.9023220721393174,0.5087531844092269,-1.8963569502307298,,1.6840584266535479,1.358067192833922,1.1245764330351669,0.9522692201377753,-0.9291619701300164,-0.4282256056045742,-1.3377978477775594
1275,2023-08-04T06:37:45.881901Z,1.4768824068047763,-0.710726978258332,0.6093519401594023,-1.5488740188028212,1.917674910990955,1.0497090751573528,,-0.35085496906928254,0.4996665926690605,0.7340726258777033,-0.9342141843523889,-0.9027800247229658,1.1976199818404731,-0.4274378493550979,-0.7903424876784494,-1.28065637514579,-1.7189834533683506,0.2706461192212702,0.7331309997143441,1.8350747585519611
1276,2023-04-25T00:58:12.885953Z,1.2409020962042654,-1.8483199594614637,-0.30561319191613856,1.7617268217176913,-0.3817698928261869,-0.030612784486774774,-0.24643193458406182,1.656174136653434,0.3467758298060082,0.9800465306232402,-0.8113088833394174,-0.13323691656426884,-0.5607418004529924,0.33364317076815686,-1.3216605005788664,-1.088118758990334,0.05363596772996683,0.8842912696599341,2.086831154393953,0.9879757523084743
1277,2023-11-10T10:31:54.907804Z,0.3305236075323922,-1.2595561498115089,2.1002625120676006,,0.23808226348947129,1.338363586900721,0.08805652794864124,0.12586549775886546,0.19535698307294308,1.2187711085708057,0.4162987793541459,-1.3639040708747885,-0.30419121890159473,,-1.006886422467958,0.7818757645610035,-0.9048411284606005,-0.9974574974257067,1.6313169568333834,-0.3033509433581208
1278,2023-09-17T22:26:58.915851Z,1.5436021979347174,0.11347130521207237,0.6587957761923412,-1.8971341861830568,-1.2467435070616373,0.24383062999052352,-1.4468729886674838,-1.2880013093434617,-0.051594393919541875,-0.5284851068706409,0.7961223043775613,-0.7934506840013852,-0.1671640685393095,-0.8270686624441246,1.8930217423872064,-0.2980500903559107,1.6734667058597075,,-0.4215591191918976,0.02760070737116367
1279,2023-02-28T13:49:16.884958Z,-1.3246888491511764,0.6780794746700848,-1.0801323666446676,-0.179028381897105,,,0.7721807490996029,1.1358768766614245,0.37038362136276015,0.3156614878794637,0.5967547889100897,0.9597769976389382,-0.38758047989153255,-0.40653496430116287,-0.09178050889397796,-0.40863445341541216,1.1560058763107937,3.0926177114329314,0.6586122849795808,
1280,2023-04-01T02:02:40.889936Z,1.2435764379907026,-0.41019086818431977,,0.3409398089890621,2.427794979952203,0.21589220924626887,-0.24379635778805034,-1.9182026389678906,0.2744975760451273,,,-0.5945556569091378,-1.2201789627539086,-0.004945118423263686,-0.026962507418283536,1.6248255717521327,0.08969695885616198,0.11502090270825492,-0.621691317403556,-0.996895628378712
1281,2023-09-16T17:00:15.906807Z,1.0585892717962146,1.0626085966739292,0.10817802022707258,2.0062067479768033,-0.20248622120012433,1.667672581492419,0.39160676912889064,1.2617247035826993,-0.5041901669295281,-2.0294749277781956,,-0.3296486144771366,-1.2052851910016895,,0.6391554398952703,1.6935776548456327,0.5751027190203434,-0.016764446335052353,-0.2380627648300427,-0.9905759971676463
1282,2023-01-14T16:20:58.904814Z,-0.7631463822139372,1.419811230859766,0.14976335177691813,0.10313983755130206,0.3018460955659566,0.20596625029171253,0.6989915920165682,-0.7388091753504956,-0.7903890380007836,-0.4426628896124306,0.6147488761943369,-1.8864766839275475,,-0.8629076276052807,0.9853970815117178,,-0.49963664938782854,-0.46571042673040286,0.7024310983400948,0.9974019025434028
1283,2023-06-03T13:56:52.888942Z,-1.0124108382853065,-0.47443150965159336,-0.7389951584666415,-1.0860706277138337,0.6917170748012695,0.555211523856495,0.6084615638270929,0.06428065268348056,-1.0568881636567937,-0.1699294121214807,1.9918358962329543,0.23534601021397633,0.5382898460074432,,0.4853177310976991,0.3932334139347552,0.34288330337782186,-0.7254005759891361,-0.6365729487470118,0.7932645485155906
1284,2023-09-18T14:39:16.902820Z,-0.8901572545415992,0.7209264577505399,1.4224838800631514,1.8188070810783603,0.8966264100456065,0.5081386181145682,0.45912254406184094,-0.9574745096223826,1.303137487192875,-0.07599314466598563,2.184226557390991,-0.12441655412884585,-1.6237331117565528,-0.005549769342604116,,0.9647292673706195,1.422451296826809,1.4941147949353988,-0.7602355888184723,-0.34400211467989433
1285,2023-09-30T08:16:05.898834Z,,0.30161130356793875,-0.3276836724887523,-0.7583478569794629,,-0.9867149984281043,-0.4338959481712029,1.8780947564877162,-2.6402563462671673,0.05014891075283192,1.5591359937075933,-0.5403498576546675,0.020849571554053474,-0.1251940635333542,-1.1459822810002394,-0.7186402473027562,,2.0776241165401554,0.5578135952121018,0.8664000191606642
1286,2023-09-15T10:24:35.909879Z,-1.8460975311098442,-0.7899421736349406,-0.5178843717446685,1.5862928978530246,-1.5745255855383997,-0.7580903248545073,0.3638577780338,2.2805071315914045,0.6656987662132061,0.027926454414241204,0.3367669641918651,0.015382199676172987,-0.6926575724222835,,1.3569189133877124,0.4588243331174933,-0.33726421668065637,0.4269547315706795,2.744569510829377,-1.140037265160633
1287,2023-07-29T12:55:08.913856Z,2.484704549648669,1.2665119061614727,1.5415174701755443,0.3322973885060164,0.6226697066413133,-1.6607164912113672,-0.40179774306339455,1.6057717524640762,1.259121546152406,2.0086437377709334,-0.509287678476272,-0.4498307870406841,1.486566828832062,0.4303910149573389,0.1353861304761783,0.5813358023583074,1.5385203647648673,-0.8760321900509485,0.5045831058025325,0.63883968520883
1288,2023-08-10T15:33:28.907804Z,-0.9119225750257006,-0.9597391061473145,-0.8860053955133379,-1.0396092827705175,,-1.281504393608536,-1.4357777204940083,-0.32569455409259596,-0.8369766435904781,1.1020052099389464,1.1111115786235501,-2.2847177717656635,-0.7444640938311459,0.7193810375036241,0.16200602612191148,-0.6966608165748608,-0.09828660017485956,0.32618405520190147,0.20505001504478887,-0.028408927854758244
1289,2023-07-24T11:31:45.903817Z,-1.005485573334912,-0.20037332758092555,,-0.12953426141601612,-1.161902207541429,0.2350129278614559,-0.48035731279047417,-2.638032787594709,0.6570349663434932,1.024986053674622,0.10658321929905099,1.6854430369240576,-0.7710257984713578,0.910857395808876,-0.15718772860272698,-0.03839332323617246,0.9774502544775745,-2.218188513549065,-0.9323424858390228,0.0811713489492064
1290,2023-11-06T02:10:51.880904Z,0.6784070106078783,-0.3140195065924233,1.0985717180397832,-0.7802598892630573,0.2272010010046984,0.535842052449222,0.19007847753844795,1.1930078995209334,-0.3684716518013239,-1.2949248247665066,-0.3680772980200152,-0.6167975364046251,-1.9490565193952567,1.6304206205628275,,,-1.7630062037610377,-1.5243963974683645,-1.0038877947647449,
1291,2023-04-03T20:04:36.909879Z,-1.4889007079339271,0.7861427202318614,0.51667741210819,-0.3463321516596015,0.6362024169754584,-1.0556271938240724,,-0.1431107223788523,-0.4654927946718971,0.4565331159382281,-0.8788881158108943,-1.5037987796574261,0.21834146218342534,0.9358901282742915,-0.06465074618773568,0.9647537180054556,-0.8034512496996242,-0.5284407103066759,-0.8907707157619651,1.0477253163711162
1292,2023-11-22T04:17:24.887948Z,-2.112084572072239,-1.250535635056168,-0.9115678085559854,1.1650086987283066,-0.4915671156816764,,-0.08343307093959336,1.4812937130848531,,-0.25312638551980626,1.3267594105582428,-0.6348267914073719,1.5975519482636915,-0.16044397694512133,,,-1.0252476614084627,1.8996425813138496,0.9767574392923978,1.1514403682254164
1293,2023-10-08T01:38:24.917843Z,-1.2952438596932512,-0.42951579475086205,-0.725342843021914,-1.0123879354574288,0.2747022335528704,0.3185588776567288,,-0.38810992979812314,1.2721135112805588,0.11665345648704117,0.7692850404438428,1.8239536205920723,0.16862336320686502,1.3138598455116293,,-0.7718690001262098,-0.4310209502872286,-0.08939092087310406,-0.5151823210526554,0.29689544512765614
1294,2024-01-04T03:04:15.909879Z,0.5617339571860085,0.5474531757572767,0.23224520479795946,,-1.0518570608972238,0.9668874537223577,1.3044288362885972,-0.8172529875148977,-1.3812968170103663,-0.21501067683570327,1.1633428556898664,0.007738411038293229,-2.7796675626183536,0.25369024434571824,-1.3248433483981876,-0.3185236034783562,0.6030080540515793,0.13605101564726219,0.6617212500610337,1.4672751594780715
1295,2023-10-25T22:39:18.883960Z,,-1.3586582714870414,-0.6925281587954906,-1.745194759600896,-1.7835359570485323,-0.23875989351251986,-1.0628981357999434,-0.9832137384308774,0.18068373421406927,2.416186664349781,-0.08509899097623165,,-0.05104861533550776,-0.6072710349703382,,-0.08782190969740848,-1.0275282324427601,-0.8286565085613061,-0.6904373751476287,-0.412171883949988
1296,2023-05-07T04:29:56.891930Z,-0.08675992190359393,-0.7181448546296486,2.207715657611057,0.7015822710778566,,-1.2951171515297701,-1.0620499478730112,-0.28299272715841217,,-0.6675543587038805,-0.018854207795443157,-0.19114480058494454,-1.6378714250694597,0.4594562300689367,-0.8271888661071061,-1.3711174230560454,1.5994265199885638,-0.5690429132809622,-0.2646447454032876,-0.29653608750069776
1297,2023-09-12T08:32:35.888942Z,-0.025159074675973784,-0.6273486332735231,0.8162950809190639,,1.2457238430827855,1.3920874965029855,0.6547780361319975,-0.02405079764508773,-1.344846101066943,1.671961529318621,0.6037023390266012,0.7420530155133326,0.0836512620727241,1.8438674662077177,-0.032982690330712244,-0.6116451380649682,-1.1444177690219024,0.651537794905594,0.23062434733507417,-1.2946649326046447
1298,2023-05-09T02:45:27.884958Z,1.5487048779808446,-0.24796438782350588,2.3753909533745037,,0.399392258411711,,0.8108304072055832,-1.6369998063942295,0.3950926102147243,0.8550892533041684,-0.5314044934020727,,1.0368727146160661,-1.7854555774036192,-1.4426270449850944,0.32791954087573394,,-0.17455265238606624,-0.5012772642034373,
1299,2023-07-17T01:56:29.896841Z,-1.4480604466675429,-2.871578793912633,-0.23107391306962533,-0.8193096979208484,1.1741813394267548,-1.355667436712115,-1.2525724852712903,-0.060705399638647406,-0.1077823821729678,-0.8408014442148106,1.8497994301046072,-1.8515719242498725,-0.09379858703887316,-0.3130480567032974,0.5966464918803746,-1.7504019046498207,0.9652103539644902,0.2912994984400489,-0.615134578012408,-1.571673187236683
