,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
2256,0.9907929479847715,-0.8739384887047117,0.7332497942419158,-0.9559484049665035,-0.2672883794265156,0.19846420259491107,-1.1008792100081175,0.32024205236791936,,-0.342671918737778,-1.167735659779473,0.03220631663861409,-0.11480494433098046,0.5553193072205539,,-2.4961040282041713,0.1413870868220132,-0.5357379401630152,0.021318738046586783,-0.5666424718746789,2023-04-07T00:00:00Z
2257,-0.5246806864991449,-1.090356785014572,-1.2239664230998726,3.0053701005275473,0.20618349874697117,-0.11017032580159765,,0.40768794066928704,-1.8409706218100401,-0.912235786439812,,-0.8800941647401193,2.161426013243686,-0.8095326612686762,-0.46713035011630105,2.011492444827044,-1.0801094269446243,0.9907910119481486,-1.0572360307487414,0.8659797597589474,2023-04-07T01:00:00Z
2258,0.3714670035845717,-0.2852362283225012,0.2228125485287074,0.961457399239353,0.8026184513733393,1.6401895650685847,-1.3018353751062584,-1.2347732216935539,0.20682479756838637,1.0302296664494697,-0.28400425786887973,0.49883989988283384,0.0008885203449195998,-0.4633034025317383,-0.9634194289842005,1.1580851250840634,,1.7738465719495986,-0.7835332492434023,,2023-04-07T02:00:00Z
2259,1.1117454895932255,-1.124078835073136,0.5510586236440564,-0.38370351812258047,0.12045452966357605,,-0.7428105554063215,1.142135118437464,-0.45927808794378966,,1.3993740040451497,-0.7776074430651043,-0.2506525346651733,-1.3143183297258727,2.4230427354051987,0.9722619169014228,-1.82984979042549,-1.39236025495654,0.6602780790057962,-1.02792779585131,2023-04-07T03:00:00Z
2260,-0.3511793083402231,,0.47237215103422264,-2.0300340914641692,-0.044344548027928164,-0.5035183371408424,1.0716071671712464,-1.6320072164601758,,-0.27699079124145903,-0.1614220086152018,0.8158064078167778,1.7617317637901226,-0.37856135919233913,-0.2901197354337819,,-0.4233934615379068,,,0.6595151355121136,2023-04-07T04:00:00Z
2261,0.5988548602434681,-0.7630311711155434,,0.4964488444138497,0.5789175299217816,-0.7900283973322958,1.234554126426942,0.23632246975902357,1.9761110099858905,2.5840958181606646,-0.03772309253099169,0.13849781276377013,0.1818268408008092,1.098422648783394,-0.15417789988409,,-0.854715430550891,-0.15928402579490192,-0.38067864819373165,0.8159102930549387,2023-04-07T05:00:00Z
2262,-1.5558535977216434,0.425838059091681,-0.09024074576390452,-3.5319089543987343,-0.07842260092264056,,-0.37780251798335196,0.8010521630485159,,1.2565048992953374,-0.350950141650014,0.264376091795922,0.08338895238027387,-0.9519017879683662,0.4677811983467364,,0.4353968379938908,-1.6873638140269829,-0.7574475743832199,1.4570920290302272,2023-04-07T06:00:00Z
2263,-0.6753087211948238,-1.054150442965948,1.540577698691338,0.08156574088450018,,0.5951341041054403,-0.17381322893604684,-0.5595231209650534,-0.1123833127235093,,-1.4064384974358233,-0.08914172027245973,-0.6509987673705145,-1.0918568512645852,1.7637885563827924,-0.1557472176853436,-1.2496725364113348,-0.24057632884554206,-0.6567657362886765,,2023-04-07T07:00:00Z
2264,0.9326668779621397,-1.374193065109445,,0.13830560081750834,-0.7196001202838149,1.153297173907947,0.9016694515350252,-0.3183404842334856,2.5640197139740524,0.2777226420859746,-0.3773141979986261,-0.6467245835205042,-0.9662121388716916,-0.8477920758704912,-0.032844864743874304,0.9972606000644727,-0.5014634675010433,,-0.8982602210035985,0.42434895477770074,2023-04-07T08:00:00Z
2265,-0.5715572922977318,-1.1287888078620267,-0.7690797568063674,-1.1287851028643097,0.4468235647386354,-0.5061354606518202,-0.2779658966037457,0.7272195824747648,-0.03888848105027841,1.061084510755547,-0.22079139767637793,0.34989970134635334,0.058019521976509905,-0.377494514508889,0.99600515847391,1.1860545196740904,-1.1405956849594598,0.585726901183202,-1.4672135781422753,,2023-04-07T09:00:00Z
2266,0.8854122585598491,-0.6681175858869789,-0.48664005674072863,1.827455823095633,-0.039679677367865714,1.1452132625947344,0.5621572291736384,-0.834965955813549,1.4082411044470984,-1.480634293941398,0.8382549727301373,-1.0516518984038918,0.3302642116265265,-1.272215924388031,-0.3642133309412908,2.6237854547333876,0.5629996913738974,0.23563159805668246,-0.9455335927014178,-1.2680974962998015,2023-04-07T10:00:00Z
2267,0.2073484473738938,0.06535773836902353,1.5743284395757842,0.14065604554064293,-0.981471195359604,1.0066677430960393,0.36309985549074575,0.5471482031730397,0.15942464433878553,-1.543738914782551,1.0715372741045188,-1.1875529530513282,-2.749138640192954,,0.8934849784251193,0.5423718348162905,-0.8799522046818781,,-0.09056939903884878,-0.6964807866963519,2023-04-07T11:00:00Z
2268,-0.18099274498455958,-0.1999600982718039,0.42106428756174397,0.40773315695464535,-1.4190235731463334,0.03213341331753497,1.7248327643233101,-0.3034940485488965,-0.8896542567876355,-1.3649879136281702,-0.016182051515601505,-0.7908298963542613,1.1824925043295416,0.9915620570782024,0.7931457830171563,1.4954670945644186,-1.4311738880196943,1.3541260893761375,2.1317077314982624,-1.2191631382199497,2023-04-07T12:00:00Z
2269,0.025539527672626867,-2.4961515345129026,2.4170649965880173,0.7534556228853286,0.13863547547108454,1.3949787935071507,1.015024923360669,-0.700794989183988,-0.42543074424516664,1.2236568604090907,-0.2776535186078744,-1.201625856923764,-0.7385752974603104,0.19258813662840063,-0.5479837065613811,-1.5331803278256002,-0.01686976397247642,0.19678887503369713,-0.5301626655857508,-1.095922401849407,2023-04-07T13:00:00Z
2270,-1.55824910530536,-0.15786490187835706,0.45801773483798014,0.013035864917851492,1.358008516142943,0.6105436216017011,-0.2636911944755289,-1.115963957308148,1.4165984659491537,-1.1547592618920242,1.6598754576405987,-0.6054734248071012,-2.114798055852785,-0.3198451024509689,1.573767961203608,-1.4596579000104102,,1.6964434396941757,-0.24326424192732046,0.06551875101288117,2023-04-07T14:00:00Z
2271,-0.6923867568877369,-0.023562750418863146,,-0.4033654028419969,2.2236711265404363,-1.2137107674639382,0.3281535221383583,1.3627774676330966,-0.8877035616812156,,1.2289188257689259,-0.5804504209967412,0.3066093740789765,-0.5185847636037239,-0.156915917848327,-0.39653689869957504,-1.4659406508754043,-2.4262326515814063,-2.733216985420849,0.40914700265247717,2023-04-07T15:00:00Z
2272,1.034971917947287,1.2888989130922477,-0.8747214596655898,0.42795189057034755,-0.7385091159412506,-1.7646901280854237,1.194176967813004,-0.3768715673586644,2.643258249728864,0.953058272097714,-0.2652131977399793,,-0.7280329973643674,0.7397999420011394,-0.2698951598643277,,-2.2337880180212104,-0.5933122161081603,0.7168432503115055,0.48033504128988846,2023-04-07T16:00:00Z
2273,-0.9718906638759327,0.7525390749627022,0.4764605630863252,-0.34549034794690636,0.4570870609912736,-1.2891740668078198,0.11959204011421504,0.2814934449521294,0.5163333747257683,0.9098693010630539,-0.6488963820488722,1.102336278059967,0.3549167045230917,-0.31202693028754525,-0.30360479761789383,-0.40922534439546243,1.261724510396527,-0.8909065687266221,-1.6345876469558467,-0.06895956186917931,2023-04-07T17:00:00Z
2274,0.03184695839502973,0.8500830644849867,0.43758462981527724,-0.4236154471464221,-1.7031577311600992,-0.51955134847637,-0.38764582922995344,-0.950650187708727,,1.91252547082521,2.4079811178193,-0.2889331667535572,-1.225210507419429,0.7478157728043637,,0.9070356625068337,-0.7928038432548982,-0.20764876218546643,-0.9570486678882701,,2023-04-07T18:00:00Z
2275,0.3194670761963343,,1.1891494015019828,-0.8711223904268219,-2.126611338179291,0.08226244107352525,1.4742207529337181,-0.8652655076710097,-0.5782122529785189,0.7872535885074144,,0.08648713171025989,1.7302512416807132,-0.8450402829551684,-1.2311098215939238,-0.4330557880867778,1.0036737393320696,-1.8913060470195853,1.5827488602061897,0.7286636279662906,2023-04-07T19:00:00Z
2276,0.18010218688306193,0.1672030983344414,-0.10538865355014795,1.7282615260789131,-0.05909175961527711,0.3293269582968576,-0.09922765665396469,0.7360375093067816,-0.7899632135491738,0.27660985285138595,0.7267618173068323,-0.8096053689340739,1.1431944205953284,-0.5366110740217774,-1.0090657199531496,-0.2645182259971839,-2.192211581292611,0.55018928632229,-0.27423579021560057,0.5620375030192868,2023-04-07T20:00:00Z
2277,-0.8461131628499292,-0.1838597552765755,0.4460211882816051,0.3646630143354166,1.4413742054446657,-0.8824760827027225,0.4453395616034084,-0.5738285485186787,-0.3291864714872086,-1.004605858064849,-1.0079047216068593,0.008116256153320286,-0.6281430997534982,,-1.325307185424802,-0.7356111109201615,0.18167615429595818,-0.6078776959981689,-0.5551976332426732,0.6466543533109819,2023-04-07T21:00:00Z
2278,1.2918240817461508,1.6791472045904858,-0.9007559541399351,,0.156309263633628,1.0325966950296532,1.251243144663942,,1.0843505275533556,,1.282938276917659,1.0016825629821224,-0.4133132146336271,-0.046379060761892986,,0.03023477171765304,0.09934282259333373,0.7012591458615083,,-0.2504855204750883,2023-04-07T22:00:00Z
2279,-0.47844522525132416,2.239615508919514,-1.0301798575298946,0.2453618432075531,-0.06774689201142989,1.171767509610513,0.8804888976459246,-1.1294984700881856,0.012130424610963256,-0.0708870780003356,-0.6561621136607478,-0.29504162084108193,,-0.40296113532588,1.3492122534985054,,0.3515895344022352,1.5405385727457845,-0.37049746000213446,-0.5739387861962473,2023-04-07T23:00:00Z
2280,0.4383135073175844,-0.1515816052516672,-1.7150971352935154,0.31828651618429443,1.1895164599868329,1.3756728863529337,-0.00043726011590296607,1.5816551390864577,-0.5169126725534737,-1.0478517069261313,0.7201785302275777,0.38499020649551213,-1.378426253822587,-1.9830431361833616,0.43726921406860086,2.048938214531562,0.3087665927291058,0.5051204666331794,0.5516920814633149,-0.36792257016062035,2023-04-08T00:00:00Z
2281,,1.3935017977016113,0.09858931257877755,-0.6712005059999405,1.502292987639257,-1.472488898601471,-1.014747572749169,-1.150182859610162,-0.4892803353196502,0.7477371487995281,1.366832234150691,0.35799263597119624,1.3210528984255008,0.7009089153068336,1.4833599553265715,-1.7202501716286063,,,-1.3117514375715498,0.39300288597324073,2023-04-08T01:00:00Z
2282,-0.4601410678787806,-0.03186838834149224,,0.44619065104400635,-0.9644010775784652,1.830453047083641,-3.2830807077079633,0.9661044133662903,-1.0873778655765756,-1.4541165156037688,,0.6285578552421806,,0.3936368522003155,,1.5487716255280943,0.38010382380999125,-1.7879176946957145,0.36729894491891535,0.5772932479330782,2023-04-08T02:00:00Z
2283,,0.5858583148300993,-0.22768538989496725,0.49568233805269957,-1.6725493003948178,0.9330422417514939,0.4716467446091994,-0.025642201335094986,1.1074876131868625,0.658204881959848,1.2898854888094609,0.4995270419854389,1.1362650481396441,0.11895767465510451,0.6455054150042303,-0.051615950905983955,-1.2453151701694787,-0.7999886271763309,1.0450518364364871,0.7197698283106352,2023-04-08T03:00:00Z
2284,,1.5253167603534892,0.6054590484395674,-0.41900933448473276,-1.0741278218680281,-0.43980923011746176,-0.3030113240870662,-1.1058340187053277,,,0.7147579863936953,1.87600592135412,1.997006000011381,,0.7833413583841903,0.7870689843730679,-0.0030132238891470197,-1.0425457625731889,1.9288083452216345,-0.843850796203238,2023-04-08T04:00:00Z
2285,0.2328629499247809,-0.5246665222256319,0.7637403250811368,-1.457644268102708,0.7593979579814284,1.8110309204819088,-0.36525029071673437,-0.9531526716046964,0.5928808786770594,1.839267415775947,-0.04735358851925979,-1.6022031642286991,-0.6478284127742325,0.5005129531396171,0.9952217778352983,,-1.4816367524754372,0.5889277859120592,-0.5415137411470617,-0.08508901600466698,2023-04-08T05:00:00Z
2286,-0.9873564438027145,0.4168722850660169,0.033193839004914474,0.6448842830258222,-0.8737092107084562,0.42571729205269243,-0.7788928877676403,-0.1434239334044139,1.565545680000042,0.2587933463931229,1.109106168557431,1.2365075861738555,-0.15125867793547754,-0.9017898410911361,0.8624020665471159,-0.42423170137338184,0.4115963038692454,0.6317385586918349,-1.229963638247402,-0.6448441526098659,2023-04-08T06:00:00Z
2287,-0.6070833504868554,-0.785758518264628,0.1731422733168284,-0.9159835298706792,1.5769709256339235,-0.20363426602906562,0.9531148390849693,0.7169017525750881,0.48255249806635153,0.40552302548016983,0.6271768637405037,1.4791629988841877,0.11656942457746046,-0.5763901817891501,-0.14495855588904577,,-0.9856475566296964,0.36774995737291233,,0.8503014194991204,2023-04-08T07:00:00Z
2288,-0.7396020425903979,0.14494606911825886,1.6893479041970014,3.0001977638043758,-0.6263228714277341,,0.30470244727829715,0.2628091757616954,,0.07716278856897126,0.29921735640487007,-0.9570398392418767,1.0282441786518992,0.3452451399350672,,0.17612646384743763,1.4412963520642192,,-1.0194165038060325,-0.5568790854496212,2023-04-08T08:00:00Z
2289,1.5610213625648464,0.2036404883829664,-0.4103930366319552,0.5174490955046508,0.2028745287248989,-0.1414937459960501,,2.359391971610933,-0.785519922429326,1.2662689761867914,-0.6106523494729581,1.4401491805322069,0.5201469523105089,0.813715757066719,-1.072785259252153,0.23283152261455886,-0.5488868708140693,,,-0.2830290379263166,2023-04-08T09:00:00Z
2290,0.834515061348192,0.48405859486234626,-0.8534451162192225,-1.312782021320306,-1.1596031830422082,0.16389513613057669,-0.8112184524593444,-0.623303927570461,2.6757714120230567,1.6000411894947821,0.8071724027841783,1.071333843191339,,-0.9734000261949253,-1.4352418124799518,-2.1710430712337714,0.8061862584858152,1.2072753801219298,1.5959832248395054,0.8286472874788703,2023-04-08T10:00:00Z
2291,0.8917661971533608,,1.3477119192440463,-0.7836739572731732,-0.6706550581529902,-0.4816384488270928,,-0.536731323285184,-0.5013018297181961,1.2969734837613252,-0.03688535662994092,,1.775828077480174,-1.7124638203772762,-0.20089427637282703,1.72585951542098,0.161981688447917,0.07509033909741697,-1.315177079695582,0.03112852736698156,2023-04-08T11:00:00Z
2292,1.085979532809962,-0.17876606037169662,-0.3087381151862689,1.8979082351091985,-1.635193263537554,0.07857816306930142,0.08989531880016356,-0.8870713628449648,,-0.2087093096691676,-0.6520217239879972,,-0.6535595016164053,-0.6011104858822068,0.8531001808443959,1.4622607545921285,-0.21224330590945029,1.906266362710138,-0.34493662447317186,0.12200582824022976,2023-04-08T12:00:00Z
2293,0.9084906595107574,1.5440157581611953,-0.4810885194414443,-0.5065835045878716,-0.28931413012206997,-0.1829197794280692,-2.3772681040248855,0.4235484407631627,1.538655567085194,0.6440181746608541,-1.0849293631389374,0.34848873961759186,0.3816984429500029,-0.35573069734255963,-0.7347018818894419,0.5802490055605843,1.4507104814185936,-1.1214557880095204,-1.2317427311519857,-1.2416256187532653,2023-04-08T13:00:00Z
2294,1.679104854085842,0.9925942664829704,-0.5831789536065658,-1.427585380869393,-0.6136400525852038,0.0830646225231254,-0.3399964465780402,-1.5423934770407606,-0.5699161089388113,0.456086675504569,,,0.8917599421718303,,0.3090863461498135,0.26985847079793157,-0.27945528042626777,0.10722572136679055,0.009144195700252381,-0.23487681206585292,2023-04-08T14:00:00Z
2295,0.3506493264846068,-1.340662971676224,-0.6115602609459149,1.0504479650035121,0.12797348686082113,-1.2778402464955905,-0.33229361783018047,-1.052281408498831,2.155725683510956,-0.34274290604355273,0.8443955575103108,0.10050575369405781,-0.5600057955680466,-0.2995140465748616,0.6956760675691307,0.6694499023364063,,,0.7313635661166157,0.6414784354878303,2023-04-08T15:00:00Z
2296,0.1138471549748858,0.10427583400005085,-2.107481609147731,1.4368466929306416,-0.11375483889415283,1.5871989007817227,-0.17930455272781778,,0.45590559802901476,0.4483367155615715,0.029119190205010945,-0.027171156661075353,1.2838346910752125,-0.6373857108864305,-0.1108188812293397,-1.7709741324259651,0.14866118069913367,1.6074344935246268,0.7694348271755735,1.2768654858575592,2023-04-08T16:00:00Z
2297,,1.0763108425653027,-0.8260597536426404,,-1.0379056420409434,0.6648288817250796,-0.9519491276335592,0.40860046944620637,0.09799877172566787,1.0741299957583301,-0.29617247319429907,0.825266065524548,0.2286366464864434,0.8931201074882623,2.214706134584824,0.3011602962121473,-0.43820800281522093,-0.22685381886383485,0.23782187734404886,-0.12275872647467843,2023-04-08T17:00:00Z
2298,-1.5116397231481065,-1.231431709835126,1.8790644318383147,-0.6757598553879098,0.18958599462061898,-1.0486962695388802,1.0296919353291931,1.0370095549608833,-2.1394001338024453,-0.7947992686070633,0.8800796971562534,0.10507676453535494,0.6962666137277743,0.4983688624726468,-1.371211019485662,-1.03604461413522,-0.07420902078434964,0.3496548245023254,0.3829933214018342,0.01837530201292502,2023-04-08T18:00:00Z
2299,-0.48777668258550133,-0.9429400013006223,1.0801742060288297,1.140400512935894,0.2872435161631851,-0.3787742394439799,1.0555143991751659,-0.43345632053655353,-0.6661645742891954,-0.8449454147570307,-0.5948204164135713,0.8327586817844443,-0.19314215738787188,,,0.3048648445642175,0.5947868400045128,0.06812129640043106,0.8531838796586662,-0.22789059736005335,2023-04-08T19:00:00Z
2300,-0.5364256904814275,-0.2307453902590724,-1.6425434548090194,-0.6108612907455199,-0.4111285054102353,1.6153073590699265,-0.4984728719666878,-0.0836389300835074,0.8159599674917987,-0.21191045681197831,0.5765054215243813,0.5495386838736288,-0.4234044396521758,0.9155549869337423,0.3532328254569955,0.403675492584864,0.5223449182669928,1.503506077349341,0.07094433324022813,0.18323551554596818,2023-04-08T20:00:00Z
