,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
954,0.917166691,0.474349994,0.379864102,0.852355934,0.363537913,0.423437097,0.344459594,-0.524915045,,,1.734552424,1.108209845,,0.590660422,-0.426439415,0.486565272,,0.082843573,0.526617857,-0.738695427
955,-0.552601253,-0.322243531,-0.493588706,-1.568510627,0.484199169,,-0.939305168,-0.088709336,0.790214327,0.067602515,0.571225857,-0.654424124,0.224956531,0.645710955,1.542954484,0.020852507,-0.129227652,0.763296494,1.154502363,-0.587618471
956,-1.116867099,-0.274548846,0.046330115,,-0.749868076,-1.199888606,0.239405571,-0.108283982,-1.084540903,1.024935009,0.528739856,-0.435744421,0.854407792,-0.012616333,2.407519845,-1.407100672,-1.390963383,2.094581223,,-1.629738454
957,-1.726872434,0.276564433,-1.08748085,,-2.075444732,-0.02817896,-0.392554573,-1.008737713,3.129284121,0.076752785,0.307868882,1.379406255,0.20742002,-0.165859722,-1.499643406,0.824260658,0.001201762,0.102673617,0.687819179,-0.9861736
958,0.978250339,,-0.028625245,-2.481481988,,0.016932789,,-1.826032563,-0.077508852,-0.349400454,1.415730664,,0.413318866,-0.331156542,1.221853343,,-0.935894651,0.451392726,-0.98676202,
959,2.205508137,0.881604803,0.034802863,-0.769093749,1.384228382,0.441931298,-1.277097665,-1.624237822,-1.214707197,0.323394878,2.925704644,0.259404683,-0.24049837,-0.422884388,1.523212785,0.274268142,,-0.221865225,-0.447209945,-0.028877595
960,-0.950570165,2.5348789,0.262460659,2.14822786,-1.037745607,0.648581027,-0.7241516,0.854002779,-0.429103324,0.268059809,-0.802308455,-0.026792642,0.237385105,1.201643208,-0.163559426,-0.079980077,1.161224172,1.919332416,0.491787644,0.626526298
961,-0.234644179,-0.326932776,0.506255534,0.120001914,0.3847325,1.331898185,-0.426840403,0.275661372,-0.967166475,0.984369679,1.272032068,0.330703564,-0.620813923,0.558349815,-0.680362492,1.330254599,1.301455087,-0.404923165,,0.651883611
962,0.623022666,0.125087889,0.347096626,-0.718222412,-1.287996715,-0.595234298,0.147134137,0.146788344,1.002174624,0.856051532,-0.407903591,1.646377702,-0.438221341,0.66651232,-0.690532505,-0.875328995,,,,0.015212826
963,-1.317190677,-0.019506735,0.227325682,0.095144847,1.650300808,0.746131177,1.411560968,,-0.578162018,,1.05219964,2.018591103,2.619354635,1.150530108,0.845995144,-0.272625502,-0.641740648,-1.80485008,-0.381816919,0.566615527
964,-1.180588821,0.760760587,-0.341482039,,-0.592180066,-1.33748364,-0.590338494,-0.94677508,1.412453147,0.399777538,,-0.639851372,-1.827060627,0.443042279,0.455423694,-0.137484401,-1.727072802,-0.504737265,-0.734511243,
965,-0.9077645,0.33073095,-0.378367954,0.033237928,0.466443437,-0.389236808,0.656246602,0.361997029,-0.468674784,-0.016102838,,-1.994527477,0.718320816,-0.671418284,-0.927200262,-0.740968869,-0.83317038,-0.166117616,-0.192594191,-0.954394522
966,-0.399630459,,-0.197342075,1.6918899,0.049528023,1.385892182,0.429521827,1.01660843,-0.908155905,,0.997626981,0.339422525,0.451222306,-0.263735127,0.481171306,-2.35129093,0.542436872,-0.31555061,-0.02621468,1.338969149
967,-1.031455846,2.513613382,-0.097052921,-0.533346152,-0.916979598,,0.718818467,0.586454371,-1.662968187,1.52178781,-0.736650168,,0.854963443,1.222176791,-0.930491675,-1.559672112,-1.066081958,0.97849677,0.400991914,-1.192983109
968,-0.269492011,0.809434371,-0.229643486,0.112574687,1.57831128,0.898734526,-0.621706637,0.755041336,,,-0.575980852,-1.366329888,-0.612790495,,0.163753392,0.700773863,1.29961823,1.400623435,-1.165408871,-0.095099187
969,0.380520967,0.078841676,1.073436474,0.334383925,-0.265855019,-0.782617498,1.395322153,-0.487637987,-0.877831081,0.786347292,0.450366861,-0.563196683,-0.473173729,0.309284282,1.405209315,0.041811683,-1.051463791,,-1.282791644,2.23582632
970,-0.214620515,-0.627420451,,-2.182803117,-0.722159012,0.909345238,1.223254868,-1.225842411,-0.781291295,0.536130629,-0.865428182,0.469575826,1.753781767,,0.762712475,1.03009793,0.686190021,0.966852812,-0.28099627,0.037844117
971,-0.189096173,0.992664526,,-0.116287491,0.310376265,0.656447656,-0.845613703,0.144833531,0.037822289,0.68159473,0.288881691,0.97645711,-0.679986402,0.007898323,-0.281270081,-0.340516192,0.905096203,1.021942535,-0.355380659,-1.364474234
972,0.075705,-0.222750473,0.192040508,0.793702756,-0.791584646,-0.888726346,,-1.558154807,-0.350107493,1.197125406,-1.308820315,1.012138282,-0.93530132,-1.044298604,0.708252894,0.814478029,-0.724474559,-0.295521203,,0.80618747
973,-1.720308617,,,-0.02089599,2.192370487,0.819174698,0.151143162,-0.022970536,-0.649023969,0.01115496,,1.351566231,0.776733554,1.357105652,0.023763157,-0.08493476,-0.048994012,0.772995168,0.246065022,1.921492898
974,0.503169036,-0.368735706,0.627398083,0.576340249,-1.363019558,0.098034768,0.194756787,-0.98134797,-0.571784562,,-0.947554447,-0.612123993,-0.706952819,1.099152106,-0.582107887,0.655650892,0.288936342,0.956836539,0.468905288,-1.009450568
975,-0.78202059,0.146402638,-0.042349795,0.377968523,-1.061455806,1.597318142,-0.463647185,-0.425131742,0.54433491,-1.034929741,0.749890968,2.007452584,0.432364226,-0.502825965,0.564527519,2.130734365,1.551380605,0.135672454,-0.602734269,-0.530308083
976,-0.227494751,-0.040566393,2.624269672,-0.463408053,,,0.245073177,-1.137171777,-0.371530099,-0.043965718,-0.299238265,0.550061155,-1.469095869,,-0.736114665,-1.059886384,-0.994678734,0.913918984,-0.211563375,-0.134053028
977,-1.778061568,0.906984964,-0.141788296,-0.669221945,-0.138996933,-0.005513285,1.848916136,0.722696129,-0.22203311,,1.212520434,-0.226803679,-1.034192552,0.495473841,0.102494528,,-0.07663395,1.954756842,,-0.690475104
978,-1.393497512,0.3773915,-0.237077989,-1.70506851,-0.731285553,-0.778610659,0.835416675,0.017692146,0.57221471,1.092236273,1.524165376,-0.517524904,-1.266845587,0.17574229,-0.506034759,,-0.23262075,0.048492088,0.176952514,0.628975726
979,-1.111542954,0.833911543,-0.596610621,0.508275751,-1.123712176,-1.665278256,,,3.530947678,-0.981318287,0.048791407,,0.229478749,0.066930347,-0.482507007,-0.104042015,-0.035022778,0.325277329,0.476284205,1.026698054
980,-0.755230944,0.302349843,0.28762457,-0.246134407,,-0.107039973,0.953350098,,,-1.665100248,-1.331590805,0.30318177,-1.745010374,-0.322365918,-0.352040466,1.137374733,-0.408407971,,-2.075621519,0.75655932
981,-0.579550441,1.732564354,,1.040052444,0.557858563,-0.267531623,0.174876121,1.293631377,-0.370746053,-0.790879424,,-1.073420565,0.919687006,0.57056631,-1.311658114,-0.575725807,1.221578204,-0.358127311,-0.47699716,1.902579782
982,0.765861015,-0.189034993,0.825433488,-1.970236454,0.228417235,0.325157576,0.150719744,1.222783051,-0.653717729,0.128667294,1.622805172,-0.645944383,0.177293157,-1.214124273,1.36967047,-0.425179775,-0.03154689,0.295787523,-1.87405917,-1.54652764
983,-0.261889601,-0.5406564,0.963955289,0.145412641,-1.769138478,0.140804645,-1.542553448,-0.351088579,-0.473883702,0.640657428,0.202593139,-1.003074303,1.031944775,0.283762535,-1.089816752,-1.703199809,0.456982295,0.105295079,0.059302425,1.402550506
984,1.413325463,-0.230183099,0.159865881,-0.453909304,,,1.155065912,0.934666093,,-0.11639453,,0.29873787,0.964575052,-0.274698312,-2.696259638,-0.810812562,-1.446750688,-0.603220624,-1.584877053,0.33086445
985,,0.154072451,-2.56365531,1.089410892,-0.870108037,0.606887335,-1.173175047,,-1.01532879,1.112026363,0.708700492,-0.070451096,-0.391768235,0.248494421,0.35546228,0.192837016,,0.853543663,-1.224871598,-1.799466893
986,-0.572831547,1.20807282,0.508399112,1.831893097,-0.169392175,-0.870615288,0.823311504,1.56596946,-0.623283119,-1.136439297,0.116606311,0.677849902,-2.10137148,,0.785774465,-2.138670921,-1.531130561,0.938811995,-0.924433673,0.599310665
987,-0.642940163,0.693577645,-1.603836685,1.699068009,,0.017303701,0.246204093,-0.291214177,0.543093062,-0.766674942,0.765815658,2.514733717,,-0.347498387,0.207924923,1.092192054,-0.885206295,-0.044875838,-0.121312595,-0.082811043
988,1.587915506,,-0.610782577,1.992141095,-0.021702339,0.909007903,,-1.438565302,-1.105602789,-1.070346459,-1.179130228,-0.312715632,1.338368377,-2.400237932,0.379749119,0.92858219,-2.321750163,0.989134715,-0.187076322,
989,0.604990315,0.131109535,-0.979910579,-0.33073082,-1.212391838,-0.388062228,1.578829869,-0.53808817,0.500678763,2.063339768,0.005836911,0.752702616,0.332020884,1.463108738,-1.500388225,,-0.502483826,,1.141008485,0.649562489
990,1.444778901,0.964632571,0.008037067,-0.054122303,-0.432565924,0.822467805,,-0.627797575,0.168887418,,-1.346051201,-0.159471614,,0.04845385,0.630488045,0.263227434,1.620230332,-0.707814855,1.21203417,-2.358547096
991,1.078110849,0.806257319,0.288806816,0.999621185,0.484926907,1.574286049,0.79615891,,-1.40683385,0.9235232,1.03908889,1.557130712,0.173554177,-1.651907435,0.713548167,-0.574235952,-0.172069252,-0.863268924,-0.672334024,0.777936409
992,-0.224007785,1.060915178,0.639354494,-1.682447779,-2.185370212,0.669811382,,1.651405114,-0.009154124,-0.78847575,-0.042059829,1.46664215,-0.778338663,-0.580775021,1.268727178,-1.667554869,0.256244663,-0.968199168,-1.909644488,0.733882878
993,-0.875815841,-0.332595303,,1.287991412,-0.009056238,1.193600015,1.562225408,-0.013031727,-1.06529103,1.434939236,-0.211542812,1.516251009,-1.232936405,2.163878519,0.260542152,1.316393858,0.590564636,1.444888536,0.294141072,-1.119791045
994,-1.360586006,-0.118729955,-0.63303863,1.105449173,-0.353284714,0.979089695,-0.219126172,,-1.919120741,-0.394736046,0.354965411,-0.943430456,0.019670347,0.66845753,-1.310329401,-1.606956782,0.692293244,-1.857969465,0.476306587,
995,0.200560435,0.279176055,0.267018758,-1.686211473,-2.893119581,2.779874025,1.091411513,2.321496407,-0.497842106,,-0.251607731,0.215890994,-0.132360443,0.973607982,-0.947244284,,0.335427827,-0.097060233,1.26162153,0.135865781
996,0.68015649,0.019364675,-0.171752736,0.08564704,1.299800493,-0.443503727,-1.845558396,2.728520758,1.216597758,-0.694966156,0.849709194,-1.025519532,-1.059543254,,0.41843185,-1.632096577,,-0.929009036,-0.320922263,-2.099089249
997,-1.268831361,2.497221947,0.991399325,-0.686903916,0.537767325,-0.165398646,0.242429654,0.002657408,-1.897828319,0.28786159,0.414931623,-0.72480922,-0.097085264,-1.046588079,-0.522463403,0.008475123,-0.443246969,0.079430467,-1.607391222,-0.640234235
998,-0.420897867,-0.119548068,0.704762821,0.509567755,-0.887398139,-1.671568891,1.084213502,-0.528615199,1.99787568,-0.502057012,-0.084848113,-0.288823698,0.698724594,-0.081859347,-0.211231801,,-0.215781965,-0.828129569,,0.884441295
999,-0.835320687,-0.566115948,1.633430896,0.876599749,-0.186227106,-0.482519672,0.188985805,-0.686456874,0.620692718,0.221770608,-1.649523703,-0.733000714,-1.209136054,-0.451270571,-0.472739511,-0.505728599,0.098395192,-0.428671584,0.283658488,
1000,0.142777805,0.838538771,-0.062688256,,0.177919127,-0.275576524,-1.473260503,-1.590452195,1.812154943,-0.421627783,-1.998426008,-0.509904655,0.236118059,-0.373463169,0.484924433,-1.735398533,0.466806153,-0.085739157,0.211640075,0.29649243
1001,-0.030143333,,-0.310346067,0.803095903,0.011097296,-0.605516053,1.09531131,-0.746889096,,0.089415664,-0.343621117,-1.301884713,,0.308409253,-0.553598571,0.273499544,1.632320967,-0.7459713,,-0.84186325
1002,-0.992065605,-0.778420469,1.102492957,-0.298326815,1.46677039,1.690552584,0.613957032,-0.449833284,1.127642252,-0.68064247,-0.629663697,0.905677728,-1.338776948,-0.416516556,-0.909044319,1.423931213,-0.425980551,1.957375144,-0.078037356,-3.183069545
1003,,1.322045973,-0.668434712,2.97937613,-0.11193134,-1.777059805,0.99354575,-0.093515161,0.331398437,-1.238443379,0.413306689,-0.701371069,,0.375518475,0.906012245,0.78321723,1.618018931,-0.464137543,-0.767783228,0.75932238
1004,0.703200623,-1.419302786,1.404882375,0.209230847,-0.007689655,-0.171652985,-0.089683883,-0.1188173,-0.926831024,0.449808607,0.030937877,-0.592727385,1.481404915,0.872392181,-0.595751198,-1.035308361,-0.508245659,,0.968757189,-0.172121858
1005,0.447819085,-2.097779876,-0.024376102,-0.78158877,-0.986894675,0.674549136,-0.075446982,-0.474278956,-0.641175733,-0.362200228,0.317924953,-0.906530567,,0.124124804,-0.920986993,-2.115429379,0.11395841,-0.588275864,1.886699901,1.053913445
1006,1.235065631,-0.801220341,,0.419682041,0.419725059,0.650691286,,0.377870797,-1.296030504,0.408202407,-1.302302887,-0.346919688,-1.007363415,0.660977554,0.159254695,-0.396820774,-0.022423405,0.741223888,3.256534654,-0.468110916
1007,0.36859168,-1.348106998,0.050487479,0.92947637,0.705488268,-0.30034849,-0.664443657,0.084690951,-1.033017568,0.607811292,-0.458570018,-0.362176692,,-1.17608696,-0.779970764,1.938969793,0.686322106,0.713244631,,-0.49627252
1008,0.197706837,-0.637110831,0.629005967,-0.457895398,-0.899551226,1.009788965,0.744118934,-0.700274438,1.553395873,-0.231392069,-0.923272137,,0.07832493,-2.610409388,-1.475368105,-0.160190737,,0.130809021,,-0.251866081
1009,-1.232618142,-0.521748906,0.458032421,-1.192803401,0.370288268,0.567553283,1.078385263,-0.946848012,,,-0.566728892,-0.031847338,,-0.189996698,0.078844632,0.961920517,-1.488487777,0.73020023,-0.080474554,-0.539628501
1010,-2.03640422,-0.0924877,-1.139585247,-0.475281897,,0.005648922,1.648995234,0.745408967,-1.407202386,0.439681614,-0.341958372,-0.701759524,0.089877742,-0.293740889,1.430780611,2.541997564,0.351710492,-0.166431108,0.12849164,0.879649826
1011,-0.086785599,0.192539519,-0.427468633,1.076512626,1.19486951,-1.493323148,1.032043398,0.590083315,,-0.97968877,1.433247101,-0.958136732,-0.882446986,-0.03245307,,-1.213408442,0.647349713,-0.618588022,-1.11573073,0.948641796
1012,-0.646348045,-0.238399723,0.755140431,0.833033677,0.08956916,-0.617037218,,-2.159347876,-0.494331567,-0.167310533,,0.175871743,-0.831132502,1.317535269,,-1.357168887,-2.255113321,,2.132748062,-1.55859335
1013,1.064922377,0.111292106,,,,1.432655297,-0.205527443,0.084236543,0.669562548,0.409408034,0.548328711,0.794932812,-1.691506122,-0.672719205,-1.531644462,-0.580046765,0.351004172,0.882892166,0.219344271,-1.92152395
1014,1.241432596,-0.813701172,0.778785407,0.199613554,,,1.769780484,-0.389435263,-0.286029163,-0.049823071,0.002048773,1.51294409,-1.751906193,,-1.010023039,-0.790234565,,-0.393724411,-1.506758223,-1.068972147
1015,-0.905525121,1.228509991,1.109911597,0.405618895,-0.105023441,0.566006129,-0.099881022,1.441862462,-0.629964976,0.389781712,-1.216143471,0.791543846,1.599336926,-1.299683279,0.140938258,-0.036874383,0.299673558,0.324144711,0.894432045,
1016,-1.973844204,-1.30343846,-1.233316963,-1.000461916,-0.147847716,,1.122516295,2.238699951,,-0.317638085,-0.364989173,1.262192915,1.174189403,0.800360025,-0.822749,-0.188426146,-2.292665932,-1.195320747,-1.641290244,
1017,-0.754040345,0.076674602,1.29420051,0.241219805,,-0.639701765,-0.276571698,-0.237080404,1.582144151,1.165820995,0.732421719,-0.485773135,0.4780306,1.033372857,-0.3782458,1.015605715,0.943248578,0.653873053,0.891848459,0.715677737
1018,-1.81693308,0.406900612,0.559620535,,-0.99932832,,-0.880497628,-0.237227608,,0.592404027,-0.673799277,-0.854553812,-1.675069669,0.468540863,-0.142096109,-2.116015817,0.075757192,0.32293835,0.055042935,0.908398581
1019,-1.13398402,,0.032636871,-1.111892651,-0.96862018,-1.913976502,0.098271685,0.092664502,-0.361523384,-0.44482075,0.221792325,-1.574134643,-0.372277477,-0.086400009,1.023247363,-0.874419816,-0.396387401,-0.042550228,1.289938879,0.95759367
1020,0.013617139,1.03196414,0.436385218,-0.700161526,-0.37370371,-0.292670452,0.302618656,2.093718211,0.770772859,,1.273833778,1.820403183,,0.831765091,-0.374401862,0.948953713,0.043386169,-1.328422989,-0.130271157,1.165539298
1021,-1.127441909,1.329751526,,1.506117327,1.118831961,,-0.818418703,-0.188034998,-0.116664483,-0.390078427,-0.104927886,0.714520806,,0.265118461,0.290173831,-0.703677421,-1.216609432,-2.460378302,,-0.614560485
1022,-0.023960786,-0.59903093,-0.813327425,-0.329442656,1.138565912,-0.81193599,0.778349406,1.292104844,0.660317946,-1.252103993,0.573376228,1.012091939,-0.430937079,1.200868882,1.024229152,0.964233538,-0.495129785,,-0.299893568,0.595588291
1023,-1.467687524,-2.001947303,,,0.358503496,-1.302120078,0.20685732,-2.430106613,0.429229611,-0.249789909,-0.924409654,,-2.0664739,-1.152853657,1.512534671,1.457570647,,0.251910784,-0.765126148,0.483674402
1024,-0.101538238,-0.231194524,1.520396781,-0.282095841,1.089442077,-1.060485137,2.56096694,0.124498636,2.178488077,-1.017170793,0.480594905,-2.239541407,-0.806085507,-1.662547168,,0.260723146,0.894632741,,0.273917321,0.339714498
1025,-1.270107787,-0.19744731,-0.6137415,0.573751178,,1.116247396,-0.075994147,-0.767477545,-2.11515686,-1.585320174,0.829846343,-1.561318369,-0.914268162,0.887665607,,-0.465502956,0.306591637,-1.481599892,-0.419881266,
1026,-1.604140966,-1.969020158,1.838857828,0.29942149,-0.045889762,-0.058261161,1.655233697,0.354872175,,0.148133333,0.429494398,0.206785621,0.304789736,-0.69775072,,-0.535311026,0.499388696,-0.268461036,0.769163659,0.314588023
1027,-0.831981107,,-0.110150783,0.761281817,-1.237736582,0.267410249,-0.63495768,,-1.284429542,-0.084317194,-0.142442377,1.341918869,0.11959232,0.850741805,0.06784598,-1.462055849,1.189097827,0.0401537,0.812718181,-0.69705351
1028,1.06704716,-0.572164636,-0.179833774,1.657193519,0.070074376,0.703449091,0.873535477,,-1.54097833,0.618203909,1.274917015,-0.721013784,0.358659247,-0.674737669,0.737817914,-0.479115254,0.187744956,-2.598816753,-0.274271748,-0.402324721
1029,-0.916903556,1.339793797,-1.505110014,-0.893036847,0.316968673,0.894861198,-0.802034961,-0.800878081,1.56236562,-0.674115087,0.370424618,-0.557029244,,0.457347508,1.179302673,-0.455910513,0.53599606,0.665084524,0.917005283,0.837827948
1030,-2.09076255,-2.143358322,-0.123769362,0.20680717,0.341662312,-0.7310991,-0.245093063,-1.138736098,1.624505574,-0.603018723,0.662970055,1.998956515,2.53063522,1.240455526,,1.725371959,-1.587076655,0.132108438,-1.067078029,-0.250715393
1031,-0.645393994,1.972436602,-0.108504558,-1.10806425,,-0.377699321,0.524498309,0.770930362,0.063472709,0.296554082,-0.10704191,1.975877676,-0.386221901,-1.075795507,0.205738638,0.390966193,1.087570177,1.269072178,0.340570118,1.585904516
1032,0.021657363,-1.519199144,1.684974697,0.343839935,1.919809514,0.735686321,-0.661135105,0.495003888,0.50204059,1.096012413,-0.054034909,-1.29696978,,-0.632834364,-1.542830395,0.230062438,-0.805425707,0.373057868,1.086634652,-0.107915207
1033,-1.303358175,0.934190531,1.454445602,-0.62866313,-0.122630447,1.784538877,0.947143456,0.589327899,-0.09062278,0.006495132,-2.075517201,-0.117265808,-0.306241109,-0.961970204,0.956104508,-0.50504525,-1.492618402,-1.1381393,1.305468349,-0.375328751
1034,,,-0.634458017,-0.359595045,-0.131099144,0.381125681,-0.373386827,0.354986614,-2.083092148,1.2757899,-0.077116709,0.259678513,0.676479791,,0.724134089,0.603110497,0.435638774,1.08306502,0.524887376,-0.639357084
1035,,0.931452825,0.075143827,0.817894797,1.232898269,-0.622025111,0.396818474,,-0.314516801,1.163859884,-1.523954246,2.261519042,0.893756414,-1.203974014,-0.497828914,0.550667796,0.69856842,1.057164449,-0.401972636,0.10939717
